Legacy ID/CustReq,Planned Release,MH or (WLTH),User Story,Delivered In,PO Owner,Short Name,Story
1,Alpha.0,MH,US1112 US2092 US2107 US2108 US2104 US2163,Alpha.0,BSchendel/SPeha,Provision developer accounts,I would like the ability to provision developer accounts.
5,Alpha.0,MH,US134,Alpha.0,Janko Bazhdavela,Delegate admin privelages,I want to be able to allow delegation of administrative privileges to S/LEA admins
6,Alpha.0,MH,US187,Alpha.0,Janko Bazhdavela,Approval and provisioning access for applications,I would like to provision access for applications so that they may access the appropriate environments and data in SLI
9,Alpha.0,MH,US215,Alpha.0,Janko Bazhdavela,Data Browser,I want a Data Browser tool that will allow me to traverse all of the data I have access to so that I can investigate issues as they come up.
12,Alpha.0,MH,US210,Alpha.0,SP,List/Filter API,"I want read access to a filterable, defined set of list views (queries) that are easy to iterate over via a REST API."
14,Alpha.0,MH,US209,Alpha.0,Any PO whose team has CRUDed an entity.,"CRUD access via REST, part 1", I want CRUD access to the most frequently used core entities via a REST API
25,Alpha.0,MH,US145,Alpha.0,Greg P.,Filters,"As an educator, I want to filter the students or groups on a list view, so that I can see more targeted information."
26,Alpha.0,MH,US2253 US196 US2254,Alpha.0,Greg P.,Column Sorting,"As an educator, I want to sort the order of a list view by any column, so that I can see area of strength or concern."
27,Alpha.0,MH,US197,Alpha.0,Greg P.,Student Search,"As an educator, I want to type in the name of student and get a list of matches.  Clicking an item in this list brings me to the profile page."
36,Alpha.0,MH,US2276,Alpha.0,Greg P.,SLI Devs can config views,"As an SLI dev, I want basic configuration tools to make and edit lists and profiles, so that educators can use them."
46,Alpha.0,WLTH,US200,Alpha.0,Greg P.,General Navigation/UI (List of Students),"As a teacher, I want to see a grade-book like dashboard of students in my classes.  I want to see different columns of data too."
47,Alpha.0,WLTH,US2523,Alpha.0,JTK/ D. Van E.,PROTOTYPE -- General Navigation/UI (List of Classes),"As a teacher or school leader, I want to see a list of classes, with aggregate student data (even if that data is not updated regularly, or is fake)."
48,Alpha.0,WLTH,US2523,Alpha.0,JTK/ D. Van E.,PROTOTYPE -- General Navigation/UI (List of Grades),"As a school leader, I want to see a list of grades, with aggregate student data (even if that data is not updated regularly, or is fake)."
49,Alpha.0,WLTH,US2523,Alpha.0,JTK/ D. Van E.,PROTOTYPE -- General Navigation/UI (List of Teachers),"As a school leader or accountability office, I want to see a list of teachers in a school, with aggregate student data (even if that data is not updated regularly, or is fake)."
50,Alpha.0,WLTH,US2523,Alpha.0,JTK/ D. Van E.,PROTOTYPE -- General Navigation/UI (List of Schools),"As a S/LEA leader, I want to see a list of schools with aggregate student data, and school metadata (even if that data is not updated regularly, or is fake)."
51,Alpha.0,WLTH,US2523,Alpha.0,JTK/ D. Van E.,PROTOTYPE -- General Navigation/UI (List of Schools Groups),"As S/LEA leader or legislator, I want to see a list of schools in district, region, or other grouping with aggreagate student and school data (even if that data is not updated regularly, or is fake)."
52,Alpha.0,MH,US198,Alpha.0,Greg P.,General Navigation/UI (Student Profile),"As an educator, I want to see all the data available about a particular student."
53,Alpha.0,WLTH,US2523,Alpha.0,JTK/ D. Van E.,PROTOTYPE-- General Navigation/UI (Staff Profile),"As a school or S/LEA leader, I want to see data about a staff member, including aggregate data about students they teach  (even if that data is not updated regularly, or is fake)."
54,Alpha.0,WLTH,US2523,Alpha.0,JTK/ D. Van E.,PROTOTYPE-- General Navigation/UI (Campus Profile),"As a S/LEA leader, I want to see information about a school, including aggregate data about students in that school  (even if that data is not updated regularly, or is fake)."
55,Alpha.0,WLTH,US2523,Alpha.0,JTK/ D. Van E.,PROTOTYPE-- General Navigation/UI (School Group Profile),"As a S/LEA leader, I want to see information about a district, region or other group of schools, including aggregate data about students in that school group  (even if that data is not updated regularly, or is fake)."
100,Alpha.0,MH,US1129,Alpha.0,BSchendel ,Custom Data,"I want the ability to create, store and retrieve custom data that is tied to a parent core entity.  This data will inherit permissions from the CORE parent."
96,Alpha.0,MH,US1632 US2172 US2174 US2178 US2215 US2224 US2226 US2228 US2312 US1631 US1997 US2173 US2175 US2208 US2222 US2225 US2227 US2248 US2318 US538 US374 US399 US637 US758 US1254 US2270 US73 US72 US75 US599 US642 US2250,Alpha.0,IB,Data model document and examples,I want to understand the data model by reading a document describing both the core and custom entity model.  I want to see this through documentation and examples to help me understand and leverage the SLI model for both data input and usage through custom built client software.
102,Alpha.0,MH,US2312 US1170 US2525,Alpha.0,SP,Tech docs and run books,Wiki-based tech docs and run books for the platform
103,Alpha.0,MH,US2525,Alpha.0,SP,Alpha Environments,I want to understand the dev environment that the WGEN development team is using so I know what to procure.
105,Alpha.0,MH,US203,Alpha.0,BSchendel,SDK documentation,I want to understand the SLI API to be able to develop my application.  (SDK documentation)
106,Alpha.0,MH,US179,Alpha.0,IB,Schedule recurring ingestion,I should be able to schedule a recurring bulk upload of my data so that all of the applications our school district(s) is using are working with fresh data.
