@id,unique_section_code,term,seq_of_course,educational_environment,medium_of_instruction,population_served,available_credit,course_ed_org_id,course_local_course_code,course_course_code,course_school_year,school_state_id,school_id_1_id_system,school_id_1_id_code,location_reference_id,location_reference_ref,class_period_reference_id,class_period_reference_ref,program_reference_1_id,program_reference_1_ref,program_reference_1_program_identity_1_id,program_reference_1_program_identity_1_type
,A-ELA4,,1,,,,,,ELA4,,,152901001,,,,,,,,,,
,A-ELA5,,2,,,,,,ELA5,,,152901001,,,,,,,,,,
,A-ELA6,,3,,,,,,ELA6,,,152901001,,,,,,,,,,
,A-MATH6,,3,,,,,,MATH6,,,152901001,,,,,,,,,,
,A-SCIENCE6,,3,,,,,,SCIENCE6,,,152901001,,,,,,,,,,
,O-ELA4,,1,,,,,,ELA4,,,152901002,,,,,,,,,,
,O-ELA5,,1,,,,,,ELA5,,,152901002,,,,,,,,,,
,O-ELA6,,2,,,,,,ELA6,,,152901002,,,,,,,,,,
,O-MATH6,,2,,,,,,MATH6,,,152901002,,,,,,,,,,
,O-SCIENCE6,,5,,,,,,SCIENCE6,,,152901002,,,,,,,,,,
,O-SCIENCE7,,5,,,,,,SCIENCE7,,,152901002,,,,,,,,,,
,O-SCIENCE8,,5,,,,,,SCIENCE8,,,152901002,,,,,,,,,,
,O-SCIENCE9,,5,,,,,,SCIENCE9,,,152901002,,,,,,,,,,
,O-SCIENCE10,,5,,,,,,SCIENCE10,,,152901002,,,,,,,,,,
,O-SCIENCE11,,5,,,,,,SCIENCE11,,,152901002,,,,,,,,,,
,O-SCIENCE12,,5,,,,,,SCIENCE12,,,152901002,,,,,,,,,,
,O-SCIENCE13,,5,,,,,,SCIENCE13,,,152901002,,,,,,,,,,
,O-SCIENCE14,,5,,,,,,SCIENCE14,,,152901002,,,,,,,,,,
,O-SCIENCE15,,5,,,,,,SCIENCE15,,,152901002,,,,,,,,,,
,O-SCIENCE16,,5,,,,,,SCIENCE16,,,152901002,,,,,,,,,,
,O-SCIENCE17,,5,,,,,,SCIENCE17,,,152901002,,,,,,,,,,
,O-SCIENCE18,,5,,,,,,SCIENCE18,,,152901002,,,,,,,,,,
,O-SCIENCE19,,5,,,,,,SCIENCE19,,,152901002,,,,,,,,,,
,O-SCIENCE20,,5,,,,,,SCIENCE20,,,152901002,,,,,,,,,,
,O-SCIENCE21,,5,,,,,,SCIENCE21,,,152901002,,,,,,,,,,
,O-SCIENCE22,,5,,,,,,SCIENCE22,,,152901002,,,,,,,,,,
,O-SCIENCE23,,5,,,,,,SCIENCE23,,,152901002,,,,,,,,,,
,O-SCIENCE24,,5,,,,,,SCIENCE24,,,152901002,,,,,,,,,,
,O-SCIENCE25,,5,,,,,,SCIENCE25,,,152901002,,,,,,,,,,
,O-SCIENCE26,,5,,,,,,SCIENCE26,,,152901002,,,,,,,,,,
,O-SCIENCE27,,5,,,,,,SCIENCE27,,,152901002,,,,,,,,,,
,O-SCIENCE28,,5,,,,,,SCIENCE28,,,152901002,,,,,,,,,,
,O-SCIENCE29,,5,,,,,,SCIENCE29,,,152901002,,,,,,,,,,
,O-SCIENCE30,,5,,,,,,SCIENCE30,,,152901002,,,,,,,,,,
,O-SCIENCE31,,5,,,,,,SCIENCE31,,,152901002,,,,,,,,,,
,O-SCIENCE32,,5,,,,,,SCIENCE32,,,152901002,,,,,,,,,,
,O-SCIENCE33,,5,,,,,,SCIENCE33,,,152901002,,,,,,,,,,
,O-SCIENCE34,,5,,,,,,SCIENCE34,,,152901002,,,,,,,,,,
,O-SCIENCE35,,5,,,,,,SCIENCE35,,,152901002,,,,,,,,,,
,O-SCIENCE36,,5,,,,,,SCIENCE36,,,152901002,,,,,,,,,,
,O-SCIENCE37,,5,,,,,,SCIENCE37,,,152901002,,,,,,,,,,
,O-SCIENCE38,,5,,,,,,SCIENCE38,,,152901002,,,,,,,,,,
,O-SCIENCE39,,5,,,,,,SCIENCE39,,,152901002,,,,,,,,,,
,O-SCIENCE40,,5,,,,,,SCIENCE40,,,152901002,,,,,,,,,,
,O-SCIENCE41,,5,,,,,,SCIENCE41,,,152901002,,,,,,,,,,
,O-SCIENCE42,,5,,,,,,SCIENCE42,,,152901002,,,,,,,,,,
,O-SCIENCE43,,5,,,,,,SCIENCE43,,,152901002,,,,,,,,,,
,O-SCIENCE44,,5,,,,,,SCIENCE44,,,152901002,,,,,,,,,,
,O-SCIENCE45,,5,,,,,,SCIENCE45,,,152901002,,,,,,,,,,
,O-SCIENCE46,,5,,,,,,SCIENCE46,,,152901002,,,,,,,,,,
,O-SCIENCE47,,5,,,,,,SCIENCE47,,,152901002,,,,,,,,,,
,O-SCIENCE48,,5,,,,,,SCIENCE48,,,152901002,,,,,,,,,,
,O-SCIENCE49,,5,,,,,,SCIENCE49,,,152901002,,,,,,,,,,
,O-SCIENCE50,,5,,,,,,SCIENCE50,,,152901002,,,,,,,,,,
,O-SCIENCE51,,5,,,,,,SCIENCE51,,,152901002,,,,,,,,,,
,O-SCIENCE52,,5,,,,,,SCIENCE52,,,152901002,,,,,,,,,,
,O-SCIENCE53,,5,,,,,,SCIENCE53,,,152901002,,,,,,,,,,
,O-SCIENCE54,,5,,,,,,SCIENCE54,,,152901002,,,,,,,,,,
,O-SCIENCE55,,5,,,,,,SCIENCE55,,,152901002,,,,,,,,,,
,O-SCIENCE56,,5,,,,,,SCIENCE56,,,152901002,,,,,,,,,,
,O-SCIENCE57,,5,,,,,,SCIENCE57,,,152901002,,,,,,,,,,
,O-SCIENCE58,,5,,,,,,SCIENCE58,,,152901002,,,,,,,,,,
,O-SCIENCE59,,5,,,,,,SCIENCE59,,,152901002,,,,,,,,,,
,O-SCIENCE60,,5,,,,,,SCIENCE60,,,152901002,,,,,,,,,,
,O-SCIENCE61,,5,,,,,,SCIENCE61,,,152901002,,,,,,,,,,
,O-SCIENCE62,,5,,,,,,SCIENCE62,,,152901002,,,,,,,,,,
,O-SCIENCE63,,5,,,,,,SCIENCE63,,,152901002,,,,,,,,,,
,O-SCIENCE64,,5,,,,,,SCIENCE64,,,152901002,,,,,,,,,,
,O-SCIENCE65,,5,,,,,,SCIENCE65,,,152901002,,,,,,,,,,
,O-SCIENCE66,,5,,,,,,SCIENCE66,,,152901002,,,,,,,,,,
,O-SCIENCE67,,5,,,,,,SCIENCE67,,,152901002,,,,,,,,,,
,O-SCIENCE68,,5,,,,,,SCIENCE68,,,152901002,,,,,,,,,,
,O-SCIENCE69,,5,,,,,,SCIENCE69,,,152901002,,,,,,,,,,
,O-SCIENCE70,,5,,,,,,SCIENCE70,,,152901002,,,,,,,,,,
,O-SCIENCE71,,5,,,,,,SCIENCE71,,,152901002,,,,,,,,,,
,O-SCIENCE72,,5,,,,,,SCIENCE72,,,152901002,,,,,,,,,,
,O-SCIENCE73,,5,,,,,,SCIENCE73,,,152901002,,,,,,,,,,
,O-SCIENCE74,,5,,,,,,SCIENCE74,,,152901002,,,,,,,,,,
,O-SCIENCE75,,5,,,,,,SCIENCE75,,,152901002,,,,,,,,,,
,O-SCIENCE76,,5,,,,,,SCIENCE76,,,152901002,,,,,,,,,,
,O-SCIENCE77,,5,,,,,,SCIENCE77,,,152901002,,,,,,,,,,
,O-SCIENCE78,,5,,,,,,SCIENCE78,,,152901002,,,,,,,,,,
,O-SCIENCE79,,5,,,,,,SCIENCE79,,,152901002,,,,,,,,,,
,O-SCIENCE80,,5,,,,,,SCIENCE80,,,152901002,,,,,,,,,,
,O-SCIENCE81,,5,,,,,,SCIENCE81,,,152901002,,,,,,,,,,
,O-SCIENCE82,,5,,,,,,SCIENCE82,,,152901002,,,,,,,,,,
,O-SCIENCE83,,5,,,,,,SCIENCE83,,,152901002,,,,,,,,,,
,O-SCIENCE84,,5,,,,,,SCIENCE84,,,152901002,,,,,,,,,,
,O-SCIENCE85,,5,,,,,,SCIENCE85,,,152901002,,,,,,,,,,
,O-SCIENCE86,,5,,,,,,SCIENCE86,,,152901002,,,,,,,,,,
,O-SCIENCE87,,5,,,,,,SCIENCE87,,,152901002,,,,,,,,,,
,O-SCIENCE88,,5,,,,,,SCIENCE88,,,152901002,,,,,,,,,,
,O-SCIENCE89,,5,,,,,,SCIENCE89,,,152901002,,,,,,,,,,
,O-SCIENCE90,,5,,,,,,SCIENCE90,,,152901002,,,,,,,,,,
,O-SCIENCE91,,5,,,,,,SCIENCE91,,,152901002,,,,,,,,,,
,O-SCIENCE92,,5,,,,,,SCIENCE92,,,152901002,,,,,,,,,,
,O-SCIENCE93,,5,,,,,,SCIENCE93,,,152901002,,,,,,,,,,
,O-SCIENCE94,,5,,,,,,SCIENCE94,,,152901002,,,,,,,,,,
,O-SCIENCE95,,5,,,,,,SCIENCE95,,,152901002,,,,,,,,,,
,O-SCIENCE96,,5,,,,,,SCIENCE96,,,152901002,,,,,,,,,,
,O-SCIENCE97,,5,,,,,,SCIENCE97,,,152901002,,,,,,,,,,
,O-SCIENCE98,,5,,,,,,SCIENCE98,,,152901002,,,,,,,,,,
,O-SCIENCE99,,5,,,,,,SCIENCE99,,,152901002,,,,,,,,,,
,O-SCIENCE100,,5,,,,,,SCIENCE100,,,152901002,,,,,,,,,,
,O-SCIENCE101,,5,,,,,,SCIENCE101,,,152901002,,,,,,,,,,
,O-SCIENCE102,,5,,,,,,SCIENCE102,,,152901002,,,,,,,,,,
,O-SCIENCE103,,5,,,,,,SCIENCE103,,,152901002,,,,,,,,,,
,O-SCIENCE104,,5,,,,,,SCIENCE104,,,152901002,,,,,,,,,,
,O-SCIENCE105,,5,,,,,,SCIENCE105,,,152901002,,,,,,,,,,
,O-SCIENCE106,,5,,,,,,SCIENCE106,,,152901002,,,,,,,,,,
,O-SCIENCE107,,5,,,,,,SCIENCE107,,,152901002,,,,,,,,,,
,O-SCIENCE108,,5,,,,,,SCIENCE108,,,152901002,,,,,,,,,,
,O-SCIENCE109,,5,,,,,,SCIENCE109,,,152901002,,,,,,,,,,
,O-SCIENCE110,,5,,,,,,SCIENCE110,,,152901002,,,,,,,,,,
,O-SCIENCE111,,5,,,,,,SCIENCE111,,,152901002,,,,,,,,,,
,O-SCIENCE112,,5,,,,,,SCIENCE112,,,152901002,,,,,,,,,,
,O-SCIENCE113,,5,,,,,,SCIENCE113,,,152901002,,,,,,,,,,
,O-SCIENCE114,,5,,,,,,SCIENCE114,,,152901002,,,,,,,,,,
,O-SCIENCE115,,5,,,,,,SCIENCE115,,,152901002,,,,,,,,,,
,O-SCIENCE116,,5,,,,,,SCIENCE116,,,152901002,,,,,,,,,,
,O-SCIENCE117,,5,,,,,,SCIENCE117,,,152901002,,,,,,,,,,
,O-SCIENCE118,,5,,,,,,SCIENCE118,,,152901002,,,,,,,,,,
,O-SCIENCE119,,5,,,,,,SCIENCE119,,,152901002,,,,,,,,,,
,O-SCIENCE120,,5,,,,,,SCIENCE120,,,152901002,,,,,,,,,,
,O-SCIENCE121,,5,,,,,,SCIENCE121,,,152901002,,,,,,,,,,
,O-SCIENCE122,,5,,,,,,SCIENCE122,,,152901002,,,,,,,,,,
,O-SCIENCE123,,5,,,,,,SCIENCE123,,,152901002,,,,,,,,,,
,O-SCIENCE124,,5,,,,,,SCIENCE124,,,152901002,,,,,,,,,,
,O-SCIENCE125,,5,,,,,,SCIENCE125,,,152901002,,,,,,,,,,
,O-SCIENCE126,,5,,,,,,SCIENCE126,,,152901002,,,,,,,,,,
,O-SCIENCE127,,5,,,,,,SCIENCE127,,,152901002,,,,,,,,,,
,O-SCIENCE128,,5,,,,,,SCIENCE128,,,152901002,,,,,,,,,,
,O-SCIENCE129,,5,,,,,,SCIENCE129,,,152901002,,,,,,,,,,
,O-SCIENCE130,,5,,,,,,SCIENCE130,,,152901002,,,,,,,,,,
,O-SCIENCE131,,5,,,,,,SCIENCE131,,,152901002,,,,,,,,,,
,O-SCIENCE132,,5,,,,,,SCIENCE132,,,152901002,,,,,,,,,,
,O-SCIENCE133,,5,,,,,,SCIENCE133,,,152901002,,,,,,,,,,
,O-SCIENCE134,,5,,,,,,SCIENCE134,,,152901002,,,,,,,,,,
,O-SCIENCE135,,5,,,,,,SCIENCE135,,,152901002,,,,,,,,,,
,O-SCIENCE136,,5,,,,,,SCIENCE136,,,152901002,,,,,,,,,,
,O-SCIENCE137,,5,,,,,,SCIENCE137,,,152901002,,,,,,,,,,
,O-SCIENCE138,,5,,,,,,SCIENCE138,,,152901002,,,,,,,,,,
,O-SCIENCE139,,5,,,,,,SCIENCE139,,,152901002,,,,,,,,,,
,O-SCIENCE140,,5,,,,,,SCIENCE140,,,152901002,,,,,,,,,,
,O-SCIENCE141,,5,,,,,,SCIENCE141,,,152901002,,,,,,,,,,
,O-SCIENCE142,,5,,,,,,SCIENCE142,,,152901002,,,,,,,,,,
,O-SCIENCE143,,5,,,,,,SCIENCE143,,,152901002,,,,,,,,,,
,O-SCIENCE144,,5,,,,,,SCIENCE144,,,152901002,,,,,,,,,,
,O-SCIENCE145,,5,,,,,,SCIENCE145,,,152901002,,,,,,,,,,
,O-SCIENCE146,,5,,,,,,SCIENCE146,,,152901002,,,,,,,,,,
,O-SCIENCE147,,5,,,,,,SCIENCE147,,,152901002,,,,,,,,,,
,O-SCIENCE148,,5,,,,,,SCIENCE148,,,152901002,,,,,,,,,,
,O-SCIENCE149,,5,,,,,,SCIENCE149,,,152901002,,,,,,,,,,
,O-SCIENCE150,,5,,,,,,SCIENCE150,,,152901002,,,,,,,,,,
,O-SCIENCE151,,5,,,,,,SCIENCE151,,,152901002,,,,,,,,,,
,O-SCIENCE152,,5,,,,,,SCIENCE152,,,152901002,,,,,,,,,,
,O-SCIENCE153,,5,,,,,,SCIENCE153,,,152901002,,,,,,,,,,
,O-SCIENCE154,,5,,,,,,SCIENCE154,,,152901002,,,,,,,,,,
,O-SCIENCE155,,5,,,,,,SCIENCE155,,,152901002,,,,,,,,,,
,O-SCIENCE156,,5,,,,,,SCIENCE156,,,152901002,,,,,,,,,,
,O-SCIENCE157,,5,,,,,,SCIENCE157,,,152901002,,,,,,,,,,
,O-SCIENCE158,,5,,,,,,SCIENCE158,,,152901002,,,,,,,,,,
,O-SCIENCE159,,5,,,,,,SCIENCE159,,,152901002,,,,,,,,,,
,O-SCIENCE160,,5,,,,,,SCIENCE160,,,152901002,,,,,,,,,,
,O-SCIENCE161,,5,,,,,,SCIENCE161,,,152901002,,,,,,,,,,
,O-SCIENCE162,,5,,,,,,SCIENCE162,,,152901002,,,,,,,,,,
,O-SCIENCE163,,5,,,,,,SCIENCE163,,,152901002,,,,,,,,,,
,O-SCIENCE164,,5,,,,,,SCIENCE164,,,152901002,,,,,,,,,,
,O-SCIENCE165,,5,,,,,,SCIENCE165,,,152901002,,,,,,,,,,
,O-SCIENCE166,,5,,,,,,SCIENCE166,,,152901002,,,,,,,,,,
,O-SCIENCE167,,5,,,,,,SCIENCE167,,,152901002,,,,,,,,,,
,O-SCIENCE168,,5,,,,,,SCIENCE168,,,152901002,,,,,,,,,,
,O-SCIENCE169,,5,,,,,,SCIENCE169,,,152901002,,,,,,,,,,
,O-SCIENCE170,,5,,,,,,SCIENCE170,,,152901002,,,,,,,,,,
,O-SCIENCE171,,5,,,,,,SCIENCE171,,,152901002,,,,,,,,,,
,O-SCIENCE172,,5,,,,,,SCIENCE172,,,152901002,,,,,,,,,,
,O-SCIENCE173,,5,,,,,,SCIENCE173,,,152901002,,,,,,,,,,
,O-SCIENCE174,,5,,,,,,SCIENCE174,,,152901002,,,,,,,,,,
,O-SCIENCE175,,5,,,,,,SCIENCE175,,,152901002,,,,,,,,,,
,O-SCIENCE176,,5,,,,,,SCIENCE176,,,152901002,,,,,,,,,,
,O-SCIENCE177,,5,,,,,,SCIENCE177,,,152901002,,,,,,,,,,
,O-SCIENCE178,,5,,,,,,SCIENCE178,,,152901002,,,,,,,,,,
,O-SCIENCE179,,5,,,,,,SCIENCE179,,,152901002,,,,,,,,,,
,O-SCIENCE180,,5,,,,,,SCIENCE180,,,152901002,,,,,,,,,,
,O-SCIENCE181,,5,,,,,,SCIENCE181,,,152901002,,,,,,,,,,
,O-SCIENCE182,,5,,,,,,SCIENCE182,,,152901002,,,,,,,,,,
,O-SCIENCE183,,5,,,,,,SCIENCE183,,,152901002,,,,,,,,,,
,O-SCIENCE184,,5,,,,,,SCIENCE184,,,152901002,,,,,,,,,,
,O-SCIENCE185,,5,,,,,,SCIENCE185,,,152901002,,,,,,,,,,
,O-SCIENCE186,,5,,,,,,SCIENCE186,,,152901002,,,,,,,,,,
,O-SCIENCE187,,5,,,,,,SCIENCE187,,,152901002,,,,,,,,,,
,O-SCIENCE188,,5,,,,,,SCIENCE188,,,152901002,,,,,,,,,,
,O-SCIENCE189,,5,,,,,,SCIENCE189,,,152901002,,,,,,,,,,
,O-SCIENCE190,,5,,,,,,SCIENCE190,,,152901002,,,,,,,,,,
,O-SCIENCE191,,5,,,,,,SCIENCE191,,,152901002,,,,,,,,,,
,O-SCIENCE192,,5,,,,,,SCIENCE192,,,152901002,,,,,,,,,,
,O-SCIENCE193,,5,,,,,,SCIENCE193,,,152901002,,,,,,,,,,
,O-SCIENCE194,,5,,,,,,SCIENCE194,,,152901002,,,,,,,,,,
,O-SCIENCE195,,5,,,,,,SCIENCE195,,,152901002,,,,,,,,,,
,O-SCIENCE196,,5,,,,,,SCIENCE196,,,152901002,,,,,,,,,,
,O-SCIENCE197,,5,,,,,,SCIENCE197,,,152901002,,,,,,,,,,
,O-SCIENCE198,,5,,,,,,SCIENCE198,,,152901002,,,,,,,,,,
,O-SCIENCE199,,5,,,,,,SCIENCE199,,,152901002,,,,,,,,,,
,O-SCIENCE200,,5,,,,,,SCIENCE200,,,152901002,,,,,,,,,,
,O-SCIENCE201,,5,,,,,,SCIENCE201,,,152901002,,,,,,,,,,
,O-SCIENCE202,,5,,,,,,SCIENCE202,,,152901002,,,,,,,,,,
,O-SCIENCE203,,5,,,,,,SCIENCE203,,,152901002,,,,,,,,,,
,O-SCIENCE204,,5,,,,,,SCIENCE204,,,152901002,,,,,,,,,,
,O-SCIENCE205,,5,,,,,,SCIENCE205,,,152901002,,,,,,,,,,
,O-SCIENCE206,,5,,,,,,SCIENCE206,,,152901002,,,,,,,,,,
,O-SCIENCE207,,5,,,,,,SCIENCE207,,,152901002,,,,,,,,,,
,O-SCIENCE208,,5,,,,,,SCIENCE208,,,152901002,,,,,,,,,,
,O-SCIENCE209,,5,,,,,,SCIENCE209,,,152901002,,,,,,,,,,
,O-SCIENCE210,,5,,,,,,SCIENCE210,,,152901002,,,,,,,,,,
,O-SCIENCE211,,5,,,,,,SCIENCE211,,,152901002,,,,,,,,,,
,O-SCIENCE212,,5,,,,,,SCIENCE212,,,152901002,,,,,,,,,,
,O-SCIENCE213,,5,,,,,,SCIENCE213,,,152901002,,,,,,,,,,
,O-SCIENCE214,,5,,,,,,SCIENCE214,,,152901002,,,,,,,,,,
,O-SCIENCE215,,5,,,,,,SCIENCE215,,,152901002,,,,,,,,,,
,O-SCIENCE216,,5,,,,,,SCIENCE216,,,152901002,,,,,,,,,,
,O-SCIENCE217,,5,,,,,,SCIENCE217,,,152901002,,,,,,,,,,
,O-SCIENCE218,,5,,,,,,SCIENCE218,,,152901002,,,,,,,,,,
,O-SCIENCE219,,5,,,,,,SCIENCE219,,,152901002,,,,,,,,,,
,O-SCIENCE220,,5,,,,,,SCIENCE220,,,152901002,,,,,,,,,,
,O-SCIENCE221,,5,,,,,,SCIENCE221,,,152901002,,,,,,,,,,
,O-SCIENCE222,,5,,,,,,SCIENCE222,,,152901002,,,,,,,,,,
,O-SCIENCE223,,5,,,,,,SCIENCE223,,,152901002,,,,,,,,,,
,O-SCIENCE224,,5,,,,,,SCIENCE224,,,152901002,,,,,,,,,,
,O-SCIENCE225,,5,,,,,,SCIENCE225,,,152901002,,,,,,,,,,
,O-SCIENCE226,,5,,,,,,SCIENCE226,,,152901002,,,,,,,,,,
,O-SCIENCE227,,5,,,,,,SCIENCE227,,,152901002,,,,,,,,,,
,O-SCIENCE228,,5,,,,,,SCIENCE228,,,152901002,,,,,,,,,,
,O-SCIENCE229,,5,,,,,,SCIENCE229,,,152901002,,,,,,,,,,
,O-SCIENCE230,,5,,,,,,SCIENCE230,,,152901002,,,,,,,,,,
,O-SCIENCE231,,5,,,,,,SCIENCE231,,,152901002,,,,,,,,,,
,O-SCIENCE232,,5,,,,,,SCIENCE232,,,152901002,,,,,,,,,,
,O-SCIENCE233,,5,,,,,,SCIENCE233,,,152901002,,,,,,,,,,
,O-SCIENCE234,,5,,,,,,SCIENCE234,,,152901002,,,,,,,,,,
,O-SCIENCE235,,5,,,,,,SCIENCE235,,,152901002,,,,,,,,,,
,O-SCIENCE236,,5,,,,,,SCIENCE236,,,152901002,,,,,,,,,,
,O-SCIENCE237,,5,,,,,,SCIENCE237,,,152901002,,,,,,,,,,
,O-SCIENCE238,,5,,,,,,SCIENCE238,,,152901002,,,,,,,,,,
,O-SCIENCE239,,5,,,,,,SCIENCE239,,,152901002,,,,,,,,,,
