===ED-ORGS===
#id,edOrgName,street,suite,city,state,postalCode,stateOrgId,EdOrg category
0,Kansas State Department of Education,1 Overhead Blvd.,1000,Topeka,KS,,KS-OVERLORD,State_Education_Agency
1,Greater Smallville K-12 School District,123 District Office Way,200,Smallville,KS,,KS-SMALLVILLE,Local_Education_Agency
2,Smaller Greatville K-12 School District,321 District Office Way,300,Greatville,KS,,KS-GREATVILLE,Local_Education_Agency
3,South Carolina State Department of Education,2 Overhead Blvd.,1000,Columbia,SC,,SC-OVERLORD,State_Education_Agency
===ED-ORG ED-ORGS===
#parentID,childId
0,1
0,2
===SCHOOLS===
#ID,Name,street,city,state,postal code,telephone,grades,categories
1,Small Fry Elementary School,111 Main St.,Smallville,KS,27500,919-191-9191,K-5,Elementary_School
2,Small Change Elementary School,112 Main St.,Smallville,KS,27500,919-191-9192,K-5,Elementary_School
3,Small World Elementary School,113 Main St.,Smallville,KS,27500,919-191-9193,K-5,Elementary_School
4,Small Time Elementary School,114 Main St.,Smallville,KS,27500,919-191-9194,K-5,Elementary_School
5,Small of America Elementary School,115 Main St.,Smallville,KS,27500,919-191-9195,K-5,Elementary_School
6,Small Mouth Bass Middle School,116 Main St.,Smallville,KS,27500,919-191-9196,6-8,Middle_School
7,Don't Sweat the Small Stuff Middle School,117 Main St.,Smallville,KS,27500,919-191-9197,6-8,Middle_School
8,La Vie en Small French-Immersion K-8,118 Main St.,Smallville,KS,27500,919-191-9198,K-8,Elementary_School
9,Derek Smalls High School,119 Main St.,Smallville,KS,27500,919-191-9199,9-12,High_School
===ED-ORG SCHOOLS===
#edOrg,school
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
===SESSIONS===
#id,schoolYear,semester,beginDate,endDate,days
1,Year_2010_2011,Spring_Semester,2011-01-01,2011-06-31,90
2,Year_2011_2012,Fall_Semester,2011-09-01,2011-12-31,90
3,Year_2009_2010,Spring_Semester,2010-01-01,2010-06-31,90
4,Year_2008_2009,Spring_Semester,2010-01-01,2010-06-31,90
5,Year_2010_2011,Spring_Semester,2010-01-01,2010-06-31,90
===SCHOOL SESSIONS===
#school,session,grading period name,begin date,end date,total days
9,1,Spring 2011 at Algebra Alternative,2011-01-01,2011-06-31,90
9,1,Spring 2011 at Biology High,2011-01-01,2011-06-31,90
9,3,Spring 2010 at Biology High,2010-01-01,2010-06-31,90
9,4,Spring 2009 at Biology High,2009-01-01,2009-06-31,90
7,1,Spring 2011 at Don't Sweat the Small Stuff Middle School,2011-01-01,2011-06-31,90
6,1,Spring 2011 at Small Mouth Bass Middle School,2011-01-01,2011-06-31,90
1,1,Spring 2011 at Small Fry,2011-01-01,2011-06-31,90
===COURSES===
#id,courseDefinedBy,adoptionDate,description,characteristics,required,code,gpaAppl,idSystem,minCredit,maxCredit,subject,level,title,parts,orgCode,careerPath,grade,grade,grade,...
1,LANG-FR,2000-01-01,Intro to French,AP,false,FR1,Normal,Fran's ID System,1,1,Foreign Language and Literature,Basic,French 1,1,Fran's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
2,LANG-ES,2000-01-01,Intro to Spanish,AP,false,SP1,Normal,Sid's ID System,1,1,Foreign Language and Literature,Basic,Spanish 1,1,Sid's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
3,LANG-DE,2000-01-01,Intro to German,AP,false,GR1,Normal,Gary's ID System,1,1,Foreign Language and Literature,Basic,German 1,1,Gary's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
4,LANG-RU,2000-01-01,Intro to Russian,AP,false,RS1,Normal,Ryan's ID System,1,1,Foreign Language and Literature,Basic,Russian 1,1,Ryan's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
5,MATH-IN,2000-01-01,Math 1,AP,false,MA1,Normal,Bill's ID System,1,1,Mathematics,Basic,Math 1,1,Bill's Code Generator,Engineering,Eighth_grade,Ninth_grade
===COURSE SESSIONS===
#course,session,local course code,local course title
3,1,LCCGR1,German 1 - Intro to German
1,1,LCCFR1,French 1 - Intro to French
2,1,LCCSP1,Spanish 1 - Intro to Spanish
1,3,LCCFR1,French 1 - Intro to French (2010)
5,1,LCCMA1,Math 1 - Intro to Mathematics
5,2,LCCMA1,Math 1 - Intro to Mathematics
===TEACHERS===
#staffUniqueStateId,firstName,lastSurname,sex,highestLevelOfEducationCompleted
8888001,Waldo,Washington,Male,Masters
8888002,Adam,Adams,Male,Doctorate
8888003,Jerry,Jefferson,Male,Bachelors
8888004,Maddie,Madison,Female,Masters
8888005,Mona,Monroe,Female,Doctorate
8888006,Alice,Adams,Female,Bachelors
8888007,Julia,Jackson,Female,Masters
8888008,Vanna,Van Buren,Female,Doctorate
8888009,Harry,Harrison,Male,Bachelors
8888010,Tyrel,Tyler,Male,Masters
8888011,Pookie,Polk,Female,Doctorate
8888012,Terry,Taylor,Male,Bachelors
8888013,Fred,Fillmore,Male,Masters
8888014,Pat,Pierce,Male,Doctorate
8888015,Bertha,Buchan,Female,Bachelors
8888016,Lucy,Lincoln,Female,Masters
8888017,John,Johnson,Male,Doctorate
8888018,Gary,Grant,Male,Bachelors
8888019,Hilda,Hayes,Female,Masters
8888020,Ann,Arthur,Female,Doctorate
8888021,Gilda,Garfield,Female,Bachelors
8888022,Cornelius,Cleveland,Male,Masters
8888023,Mick,McKinley,Male,Doctorate
8888024,Robbie,Roosevelt,Male,Bachelors
8888025,Theresa,Taft,Female,Masters
8888026,Woody,Wilson,Male,Doctorate
8888027,Harry,Harding,Male,Bachelors
8888028,Conrad,Coolidge,Male,Masters
8888029,Suckslikea,Hoover,Male,Doctorate
8888030,Tookie,Truman,Female,Bachelors
8888031,Harold,Bush,Male,Masters
8888032,Eddie,Eisenhower,Male,Doctorate
8888033,Francesca,Ford,Female,Bachelors
8888034,Keith,Kennedy,Male,Masters
8888035,Nigel,Nixon,Male,Doctorate
8888036,Babs,Bush,Female,Bachelors
8888037,Carol,Carter,Female,Masters
8888038,Clara,Clinton,Female,Doctorate
8888039,Otis,Obama,Male,Bachelors
8888040,Rupert,Reagan,Male,Masters
8888041,Butch,Matisse,Male,Doctorate
8888042,Waldo,Monet,Male,Bachelors
8888043,Bill,Flaubert,Male,Masters
8888044,Marcus,Curie,Male,Doctorate
8888045,Penelope,Piaf,Female,Bachelors
8888046,Ricky,Rousseau,Male,Masters
8888047,Sebastian,Sarkozy,Male,Doctorate
8888048,Aristotle,Aznavour,Male,Bachelors
8888049,Rastafar,Ravel,Male,Masters
8888050,Hubert,Harrison,Male,Doctorate
8888051,Luigi,Lennon,Male,Bachelors
8888052,Mitchell,McCartney,Male,Masters
8888053,Sandra,Starr,Female,Doctorate
8888054,Jussi,Jagger,Male,Bachelors
8888055,Rowena,Richards,Female,Masters
8888056,Wilma,Watts,Female,Doctorate
8888057,Whoopie,Wood,Female,Bachelors
8888058,David,Daltrey,Male,Masters
8888059,Edna,Entwhistle,Female,Doctorate
8888060,Martin,Moon,Male,Bachelors
8888061,Tucker,Townshend,Male,Masters
8888062,Mac,MacLochness,Male,Doctorate
8888063,Sheila,Shrimpton,Female,Bachelors
8888064,Stuart,St. Hubbins,Male,Masters
8888065,Thomas,Tufnel,Male,Doctorate
===ASSESSMENTS===
#Assessment ID,title,subject,category,grade level,content standard,version,school,state
1,Mathematics Achievement Assessment Test,Mathematics,EOG,8,LEA_STANDARD,2010-2011,6,NC
2,Mathematics Achievement Assessment Test,Mathematics,EOG,8,LEA_STANDARD,2010-2011,7,NC
3,Mathematics Achievement Assessment Test,Mathematics,EOG,8,LEA_STANDARD,2010-2011,8,NC
#1,Mathematics Achievement Assessment Test,Mathematics,EOG,8,SEA_STANDARD,2010-2011,,NC
===SECTIONS===
#uniqueSectionCode,school,sectionName,sequenceOfCourse,assessment,session
math-8-6-1,6,8th grade math,1,1,1
math-8-6-2,6,8th grade math,2,1,1
math-8-6-3,6,8th grade math,3,1,1
math-8-6-4,6,8th grade math,4,1,2
math-8-6-5,6,8th grade math,5,1,2
math-8-7-1,7,8th grade math,1,2,1
math-8-7-2,7,8th grade math,2,2,1
math-8-7-3,7,8th grade math,3,2,1
math-8-7-4,7,8th grade math,4,2,2
math-8-7-5,7,8th grade math,5,2,2
math-8-8-1,8,8th grade math,1,3,1
===TEACHER SECTIONS===
#staffUniqueStateId,uniqueSectionCode
8888031,math-8-6-1
8888032,math-8-6-2
8888033,math-8-6-3
8888034,math-8-6-4
8888035,math-8-6-5
8888036,math-8-7-1
8888037,math-8-7-2
8888038,math-8-7-3
8888039,math-8-7-4
8888040,math-8-7-5
8888049,math-8-8-1
===COURSE SECTIONS===
#course id,uniqueSectionCode
5,math-8-6-1
5,math-8-6-2
5,math-8-6-3
5,math-8-6-4
5,math-8-6-5
5,math-8-7-1
5,math-8-7-2
