staff_state_id,staff_id_1_id_system,staff_id_1_assigning_org_code,staff_id_1_id,staff_name_verification,staff_name_prefix,staff_name_first,staff_name_middle,staff_name_last,staff_name_suffix,staff_name_maiden,staff_sex,staff_birth_date,staff_hispanic_latino_ethnicity,staff_racial_category_1,section_@id,section_@ref,section_school_org_id,section_unique_section_code,section_course_code_id_system,section_course_code_assigning_org_code,section_course_code_id,section_local_course_code,section_term,section_class_period_name,section_location,classroom_position,begin_date,end_date,highly_qualified_teacher
738543275,,,,,,,,,,,,,,,,,152901001,A-ELA4,,,,,,,,Teacher of Record,,,
170025444,,,,,,,,,,,,,,,,,152901001,A-ELA5,,,,,,,,Teacher of Record,,,
578301014,,,,,,,,,,,,,,,,,152901001,A-ELA6,,,,,,,,Teacher of Record,,,
227791546,,,,,,,,,,,,,,,,,152901001,A-MATH6,,,,,,,,Assistant Teacher,,,
864471473,,,,,,,,,,,,,,,,,152901001,A-SCIENCE6,,,,,,,,Teacher of Record,,,
127474305,,,,,,,,,,,,,,,,,152901002,O-ELA4,,,,,,,,Teacher of Record,,,
516038808,,,,,,,,,,,,,,,,,152901002,O-ELA5,,,,,,,,Teacher of Record,,,
952549997,,,,,,,,,,,,,,,,,152901002,O-ELA6,,,,,,,,Support Teacher,,,
144447294,,,,,,,,,,,,,,,,,152901002,O-MATH6,,,,,,,,Teacher of Record,,,
725286880,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,Substitute Teacher,,,
