staff_state_id,staff_id_1_id_system,staff_id_1_assigning_org_code,staff_id_1_id,staff_name_verification,staff_name_prefix,staff_name_first,staff_name_middle,staff_name_last,staff_name_suffix,staff_name_maiden,staff_sex,staff_birth_date,staff_hispanic_latino_ethnicity,staff_racial_category_1,school_1_state_id,school_1_id_1_id_system,school_1_id_1_id,program_assignment,instr_grade_level_1,academic_subject_1
738543275,,,,,,,,,,,,,,,152901001,,,Regular Education,First grade,
170025444,,,,,,,,,,,,,,,152901001,,,Title I-Academic,Second grade,
578301014,,,,,,,,,,,,,,,152901001,,,Regular Education,Third grade,
227791546,,,,,,,,,,,,,,,152901001,,,Title I-Non-Academic,Fourth grade,
864471473,,,,,,,,,,,,,,,152901001,,,Regular Education,Fifth grade,
127474305,,,,,,,,,,,,,,,152901002,,,Special Education,Sixth grade,
516038808,,,,,,,,,,,,,,,152901002,,,Regular Education,Seventh grade,
952549997,,,,,,,,,,,,,,,152901002,,,Regular Education,Eighth grade,
144447294,,,,,,,,,,,,,,,152901002,,,Bilingual/English as a Second Language,Ninth grade,
725286880,,,,,,,,,,,,,,,152901002,,,Regular Education,Tenth grade,
