@id,unique_section_code,term,seq_of_course,educational_environment,medium_of_instruction,population_served,available_credit,course_ed_org_id,course_local_course_code,course_course_code,course_school_year,school_state_id,school_id_1_id_system,school_id_1_id_code,location_reference_id,location_reference_ref,class_period_reference_id,class_period_reference_ref,program_reference_1_id,program_reference_1_ref,program_reference_1_program_identity_1_id,program_reference_1_program_identity_1_type
,A-ELA4,Fall Semester,1,,,,,152901,ELA4,,,152901001,,,,,,,,,,
,A-ELA5,Spring Semester,2,,,,,152901,ELA5,,,152901001,,,,,,,,,,
,A-ELA6,First Trimester,3,,,,,152901,ELA6,,,152901001,,,,,,,,,,
,A-MATH6,Second Trimester,3,,,,,152901,MATH6,,,152901001,,,,,,,,,,
,A-SCIENCE6,Third Trimester,3,,,,,152901,SCIENCE6,,,152901001,,,,,,,,,,
,O-ELA4,Fall Semester,1,,,,,152901,ELA4,,,152901002,,,,,,,,,,
,O-ELA5,Spring Semester,1,,,,,152901,ELA5,,,152901002,,,,,,,,,,
,O-ELA6,Fall Semester,2,,,,,152901,ELA6,,,152901002,,,,,,,,,,
,O-MATH6,Spring Semester,2,,,,,152901,MATH6,,,152901002,,,,,,,,,,
,O-SCIENCE6,Year Round,5,,,,,152901,SCIENCE6,,,152901002,,,,,,,,,,
