student_id,student_ref,student_state_id,student_id_1_id_system,student_id_1_assigning_org_code,student_id_1_id,student_name_verification,student_name_prefix,student_name_first,student_name_middle,student_name_last,student_name_suffix,student_name_maiden,student_other_name_1_type,student_other_name_1_prefix,student_other_name_1_first,student_other_name_1_middle,student_other_name_1_last,student_other_name_1_suffix,student_birth_date,student_sex,student_hispanic_latino_ethnicity,student_race,school_id,school_ref,school_state_id,school_id_1_id_system,school_id_1_id,entry_date,entry_grade_level,entry_type,repeat_grade_indicator,school_choice_transfer,exit_withdraw_date,exit_withdraw_type,graduation_plan,educational_plan_1
,,231101422,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Seventh grade,,,,,,Minimum,Full Time Employment
,,993553490,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Third grade,,,,,,Minimum,Full Time Employment
,,827417277,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eleventh grade,,,,,,Minimum,Full Time Employment
,,775598719,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Sixth grade,,,,,,Minimum,Full Time Employment
,,951251506,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,First grade,,,,,,Minimum,Full Time Employment
,,956938770,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Ninth grade,,,,,,Minimum,Full Time Employment
,,597265825,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Second grade,,,,,,Minimum,Full Time Employment
,,706692817,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Third grade,,,,,,Minimum,Full Time Employment
,,977663267,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eighth grade,,,,,,Minimum,Full Time Employment
,,134184811,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Third grade,,,,,,Minimum,Full Time Employment
,,494964533,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eleventh grade,,,,,,Minimum,Full Time Employment
,,815512379,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eleventh grade,,,,,,Minimum,Full Time Employment
,,605319827,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Sixth grade,,,,,,Minimum,Full Time Employment
,,319459855,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eleventh grade,,,,,,Minimum,Full Time Employment
,,318780241,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Fourth grade,,,,,,Recommended,Full Time Employment
,,579449070,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Seventh grade,,,,,,Minimum,Full Time Employment
,,963794630,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Fourth grade,,,,,,Minimum,Full Time Employment
,,625156035,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Fourth grade,,,,,,Minimum,Full Time Employment
,,159217151,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Twelfth grade,,,,,,Minimum,Full Time Employment
,,259255524,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Third grade,,,,,,Minimum,Full Time Employment
,,198051567,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Ninth grade,,,,,,Minimum,Full Time Employment
,,270786717,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,First grade,,,,,,Minimum,Full Time Employment
,,433548564,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Ninth grade,,,,,,Minimum,Full Time Employment
,,126535430,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Third grade,,,,,,Minimum,Full Time Employment
,,697315394,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eighth grade,,,,,,Minimum,Full Time Employment
,,965608963,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Sixth grade,,,,,,Minimum,Full Time Employment
,,810222985,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Second grade,,,,,,Minimum,Full Time Employment
,,529488210,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Ninth grade,,,,,,Distinguished,Full Time Employment
,,759145615,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Kindergarten,,,,,,Minimum,Full Time Employment
,,512803826,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Ninth grade,,,,,,Minimum,Full Time Employment
,,224667616,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eleventh grade,,,,,,Minimum,Full Time Employment
,,537413437,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eighth grade,,,,,,Minimum,Full Time Employment
,,909550740,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Sixth grade,,,,,,Minimum,Full Time Employment
,,223746212,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eighth grade,,,,,,Minimum,Full Time Employment
,,174627479,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Sixth grade,,,,,,Minimum,Full Time Employment
,,712502457,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eleventh grade,,,,,,Minimum,Full Time Employment
,,532645029,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,First grade,,,,,,Minimum,Full Time Employment
,,650857220,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eleventh grade,,,,,,Recommended,Full Time Employment
,,167038298,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,First grade,,,,,,Minimum,Full Time Employment
,,534287452,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Fifth grade,,,,,,Minimum,Full Time Employment
,,954919905,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Seventh grade,,,,,,Minimum,Full Time Employment
,,737743447,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Kindergarten,,,,,,Minimum,Full Time Employment
,,366110649,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Kindergarten,,,,,,Minimum,Full Time Employment
,,494599081,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Fourth grade,,,,,,Minimum,Full Time Employment
,,172555230,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Third grade,,,,,,Minimum,Full Time Employment
,,674311022,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Eighth grade,,,,,,Minimum,Full Time Employment
,,196925484,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Kindergarten,,,,,,Minimum,Full Time Employment
,,493590746,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Third grade,,,,,,Minimum,Full Time Employment
,,469337768,,,,,,,,,,,,,,,,,,,,,,,152901001,,,2011-09-15,Tenth grade,,,,,,Minimum,Full Time Employment
,,871180783,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Eleventh grade,,,,,,Minimum,Full Time Employment
,,422861110,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Twelfth grade,,,,,,Minimum,Full Time Employment
,,395922865,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Second grade,,,,,,Minimum,Full Time Employment
,,631529637,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Second grade,,,,,,Minimum,Full Time Employment
,,715157334,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Fourth grade,,,,,,Minimum,Full Time Employment
,,555685177,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Kindergarten,,,,,,Minimum,Full Time Employment
,,453827070,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Third grade,,,,,,Minimum,Full Time Employment
,,943715230,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Sixth grade,,,,,,Minimum,Full Time Employment
,,164420088,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Eleventh grade,,,,,,Recommended,Full Time Employment
,,505331723,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Second grade,,,,,,Minimum,Full Time Employment
,,530425896,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Kindergarten,,,,,,Minimum,Full Time Employment
,,429526969,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Seventh grade,,,,,,Minimum,Full Time Employment
,,178828452,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Fifth grade,,,,,,Minimum,Full Time Employment
,,525878920,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Second grade,,,,,,Minimum,Full Time Employment
,,510152105,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Ninth grade,,,,,,Minimum,Full Time Employment
,,802709591,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Ninth grade,,,,,,Minimum,Full Time Employment
,,437680177,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Sixth grade,,,,,,Minimum,Full Time Employment
,,170011136,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Fifth grade,,,,,,Minimum,Full Time Employment
,,547028299,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Seventh grade,,,,,,Minimum,Full Time Employment
,,258392050,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Twelfth grade,,,,,,Minimum,Full Time Employment
