id,state_id,id_1_id_system,id_1_assigning_org_code,id_1_id_code,name_verification,name_prefix,name_first,name_middle,name_last,name_suffix,name_maiden,other_name_1_type,other_name_1_prefix,other_name_1_first,other_name_1_middle,other_name_1_last,other_name_1_suffix,sex,birth_date,address_1_type,address_1_street_number_name,address_1_apt_number,address_1_bldg_number,address_1_city,address_1_state_abbrev,address_1_postal_code,address_1_county_name,address_1_county_fips_code,address_1_country_code,address_1_latitude,address_1_longitude,telephone_1_type,telephone_1_primary_indicator,telephone_1_number,email_1_type,email_1_address,hispanic_latino_ethnicity,old_ethnicity,racial_category_1,level_of_education,years_prof_experience,years_teaching_experience,credential_1_type,credential_1_field,credential_1_level,credential_1_teaching_type,credential_1_issuance_date,credential_1_expiration_date,credential_1_teaching_basis
,738543275,,,,,,Macey,,Finch,,,,,,,,,Female,,,,,,,,,,,,,,,,,,,false,,,Bachelor's,,,,,,,,,
,170025444,,,,,,Belle,,Fernandez,,,,,,,,,Female,,,,,,,,,,,,,,,,,,,true,,,Master's,,,,,,,,,
,578301014,,,,,,Christian,,Petersen,,,,,,,,,Male,,,,,,,,,,,,,,,,,,,false,,,Master's,,,,,,,,,
,227791546,,,,,,Illiana,,Solis,,,,,,,,,Female,,,,,,,,,,,,,,,,,,,false,,,Master's,,,,,,,,,
,864471473,,,,,,Daphne,,Gould,,,,,,,,,Female,,,,,,,,,,,,,,,,,,,false,,,Doctorate,,,,,,,,,
,127474305,,,,,,Harding,,Stein,,,,,,,,,Male,,,,,,,,,,,,,,,,,,,false,,,No Degree,,,,,,,,,
,516038808,,,,,,Simone,,Neal,,,,,,,,,Female,,,,,,,,,,,,,,,,,,,false,,,Bachelor's,,,,,,,,,
,952549997,,,,,,Micah,,Schmidt,,,,,,,,,Male,,,,,,,,,,,,,,,,,,,false,,,Master's,,,,,,,,,
,144447294,,,,,,Quemby,,Boyd,,,,,,,,,Female,,,,,,,,,,,,,,,,,,,false,,,Master's,,,,,,,,,
,725286880,,,,,,Bert,,Munoz,,,,,,,,,Male,,,,,,,,,,,,,,,,,,,true,,,Doctorate,,,,,,,,,
