id,state_id,id_1_id_system,id_1_assigning_ord_code,id_1_id_code,name_verification,name_prefix,name_first,name_middle,name_last,name_suffix,name_maiden,other_name_1_type,other_name_1_prefix,other_name_1_first,other_name_1_middle,other_name_1_last,other_name_1_suffix,sex,birth_date,birth_city,birth_state_abbrev,birth_country_code,birth_date_entered_us,birth_multiple_status,address_1_type,address_1_street_number_name,address_1_apt_number,address_1_bldg_number,address_1_city,address_1_state_abbrev,address_1_postal_code,address_1_county_name,address_1_county_fips_code,address_1_country_code,address_1_latitude,address_1_longitude,telephone_1_type,telephone_1_primary_indicator,telephone_1_number,email_1_type,email_1_address,profile_thumbnail,hispanic_latino_ethnicity,old_ethnicity,racial_category_1,economic_disadvantaged,school_food_services_eligibility,characteristic_1_characteristic,characteristic_1_begin_date,characteristic_1_end_date,characteristic_1_designated_by,limited_english_proficiency,language_1,home_language_1,disability_1_disability,disability_1_diagnosis,disability_1_order,section_504_disability_1,displacement_status_type,programs_1_program,programs_1_begin_date,programs_1_end_date,programs_1_designated_by,learning_styles_visual,learning_styles_auditory,learning_styles_tactile,cohort_year_type,cohort_year,indicator_1_name,indicator_1_indicator,indicator_1_begin_date,indicator_1_end_date,indicator_1_designated_by
,231101422,,,,,,Alfonso,Ora,Steele,,,,,,,,,Male,1999-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,993553490,,,,,,Priscilla,Halla,Mcintyre,,,,,,,,,Female,2003-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,827417277,,,,,,Sybill,,Hughes,,,,,,,,,Female,1995-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,775598719,,,,,,Gil,,Prince,,,,,,,,,Male,2000-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,951251506,,,,,,Alden,Gannon,Horne,,,,,,,,,Male,2005-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,956938770,,,,,,Donna,,Crosby,,,,,,,,,Female,1997-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,597265825,,,,,,Erich,,Payne,,,,,,,,,Male,2004-06-05,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,706692817,,,,,,Aidan,,Jimenez,,,,,,,,,Male,2003-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,Native Hawaiian - Pacific Islander,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,977663267,,,,,,Rahim,Daquan,Hooper,,,,,,,,,Male,1998-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134184811,,,,,,Ainsley,,Hurst,,,,,,,,,Male,2003-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
